Actual_Test,Predicted_Test,Residuals,Absolute_Error
27.77777778,24.028183,3.7495947966015635,3.7495947966015635
21.111111110000003,24.07047,-2.9593596999365204,2.9593596999365204
28.88888889,24.074547,4.814342076035157,4.814342076035157
28.33333333,24.099216,4.234116868818358,4.234116868818358
15.55555556,24.130583,-8.575027249448242,8.575027249448242
27.77777778,24.188398,3.5893794187939463,3.5893794187939463
17.77777778,24.367437,-6.5896595826708975,6.5896595826708975
25.55555555999999,24.35666,1.1988947171044835,1.1988947171044835
25.000000000000007,24.33655,0.6634502410888743,0.6634502410888743
21.111111110000003,24.312105,-3.2009940688330047,3.2009940688330047
21.666666670000005,24.324768,-2.658101396406245,2.658101396406245
16.66666667,24.305786,-7.6391194628124985,7.6391194628124985
26.66666667,24.286474,2.380192442094728,2.380192442094728
28.88888889,24.241278,4.647611195297852,4.647611195297852
31.111111109999996,24.208021,6.903089946059566,6.903089946059566
27.22222222,24.22131,3.0009125581347647,3.0009125581347647
23.888888890000004,24.254402,-0.3655132706445272,0.3655132706445272
22.777777780000005,24.229101,-1.451323401030269,1.451323401030269
21.666666670000005,24.213627,-2.5469601915722606,2.5469601915722606
28.88888889,24.20276,4.686128193588868,4.686128193588868
22.222222220000003,24.182522,-1.9602996000683568,1.9602996000683568
1.6666666670000017,24.236307,-22.569640477165038,22.569640477165038
6.666666666999998,24.300982,-17.634314854606448,17.634314854606448
16.66666667,24.241472,-7.574805574262694,7.574805574262694
27.77777778,24.135092,3.64268599838379,3.64268599838379
27.22222222,24.062298,3.159924398955077,3.159924398955077
25.000000000000007,24.001347,0.9986534118652415,0.9986534118652415
20.0,23.920244,-3.9202442169189453,3.9202442169189453
24.44444444,23.788582,0.6558625918554704,0.6558625918554704
20.0,23.812288,-3.812288284301758,3.812288284301758
27.77777778,23.74365,4.034127343598634,4.034127343598634
26.66666667,23.699854,2.966812772905275,2.966812772905275
26.66666667,23.610218,3.0564486219042983,3.0564486219042983
29.999999999999993,23.581436,6.41856384277343,6.41856384277343
5.555555555999997,23.626772,-18.071216370879885,18.071216370879885
20.555555560000005,23.55422,-2.9986646395849554,2.9986646395849554
25.55555555999999,23.438608,2.1169473904443272,2.1169473904443272
24.44444444,23.340258,1.1041867953466813,1.1041867953466813
25.000000000000007,23.266676,1.7333240509033274,1.7333240509033274
2.222222222000002,23.187473,-20.965251075119138,20.965251075119138
27.77777778,23.183731,4.5940467008984385,4.5940467008984385
27.77777778,23.19563,4.582148660126954,4.582148660126954
31.111111109999996,23.08607,8.025042002944332,8.025042002944332
27.77777778,23.024231,4.753546822968751,4.753546822968751
26.66666667,23.063866,3.6028010083789077,3.6028010083789077
26.66666667,23.015553,3.6511141492480483,3.6511141492480483
16.66666667,22.909159,-6.242492036665038,6.242492036665038
17.77777778,22.829407,-5.051628958281249,5.051628958281249
21.111111110000003,22.791672,-1.6805606429296844,1.6805606429296844
17.22222222,22.737698,-5.51547538131836,5.51547538131836
21.111111110000003,22.829426,-1.718314701767575,1.718314701767575
23.333333330000002,22.838522,0.49481137260254116,0.49481137260254116
34.44444444,22.75755,11.686895154111326,11.686895154111326
27.77777778,22.679932,5.097846139375001,5.097846139375001
21.111111110000003,22.618671,-1.507560307236325,1.507560307236325
25.55555555999999,22.613632,2.941923357851554,2.941923357851554
26.66666667,22.552187,4.114479704057619,4.114479704057619
27.77777778,22.45121,5.326567758027345,5.326567758027345
24.44444444,22.443392,2.001052640073244,2.001052640073244
23.333333330000002,22.549067,0.7842667864209005,0.7842667864209005
25.55555555999999,22.63982,2.915735461123038,2.915735461123038
25.55555555999999,22.622198,2.933357455141593,2.933357455141593
26.66666667,22.674448,3.9922186566943374,3.9922186566943374
28.88888889,22.651741,6.237147862167969,6.237147862167969
31.666666669999998,22.638563,9.028103513872068,9.028103513872068
29.44444444000001,22.761513,6.6829316836523525,6.6829316836523525
27.77777778,22.77309,5.004687417451173,5.004687417451173
20.0,22.896675,-2.8966751098632812,2.8966751098632812
27.22222222,22.952833,4.269389044340819,4.269389044340819
30.55555556,23.000813,7.55474302948242,7.55474302948242
23.333333330000002,23.085527,0.24780590995605678,0.24780590995605678
25.55555555999999,23.17634,2.3792154568505772,2.3792154568505772
18.33333333,23.309679,-4.976345701372072,4.976345701372072
26.66666667,23.349733,3.3169333173388686,3.3169333173388686
32.77777778,23.349655,9.428122628632813,9.428122628632813
25.55555555999999,23.325666,2.2298891323876866,2.2298891323876866
23.333333330000002,23.354591,-0.021258039628904157,0.021258039628904157
32.22222221999999,23.417889,8.80433357864257,8.80433357864257
23.333333330000002,23.480328,-0.14699427620116978,0.14699427620116978
25.55555555999999,23.566921,1.988634325869132,1.988634325869132
33.33333333,23.57823,9.755103425825197,9.755103425825197
25.000000000000007,23.646038,1.3539619445800852,1.3539619445800852
17.77777778,23.924456,-6.146677862700194,6.146677862700194
26.66666667,24.132217,2.534449262773439,2.534449262773439
28.88888889,24.21908,4.669808918686524,4.669808918686524
25.55555555999999,24.217756,1.3377992886376866,1.3377992886376866
28.33333333,24.227411,4.105922059858397,4.105922059858397
33.88888889,24.251312,9.637576634140622,9.637576634140622
20.0,24.312473,-4.312473297119141,4.312473297119141
24.44444444,24.358719,0.0857255679296891,0.0857255679296891
18.88888889,24.419899,-5.531010096816406,5.531010096816406
17.22222222,24.426083,-7.203860391083985,7.203860391083985
31.666666669999998,24.428446,7.238220853959959,7.238220853959959
18.88888889,24.408195,-5.519306605605468,5.519306605605468
23.333333330000002,24.38489,-1.0515562726611307,1.0515562726611307
15.55555556,24.516638,-8.961082242124023,8.961082242124023
27.77777778,24.541956,3.2358218321240244,3.2358218321240244
21.111111110000003,24.513805,-3.402694279404294,3.402694279404294
28.88888889,24.50339,4.385499531479493,4.385499531479493
28.33333333,24.480755,3.8525784777050767,3.8525784777050767
29.999999999999993,24.601433,5.398567199707024,5.398567199707024
27.22222222,24.57627,2.6459530702197256,2.6459530702197256
33.33333333,24.5597,8.77363331779297,8.77363331779297
28.33333333,24.524178,3.8091557787304673,3.8091557787304673
26.66666667,24.520313,2.1463534070605483,2.1463534070605483
18.88888889,24.525928,-5.637039607314453,5.637039607314453
27.77777778,24.53566,3.2421179899609385,3.2421179899609385
28.88888889,24.586216,4.30267291709961,4.30267291709961
27.77777778,24.629417,3.1483603605664072,3.1483603605664072
28.88888889,24.657547,4.231341892929688,4.231341892929688
28.88888889,24.706224,4.18266444847168,4.18266444847168
29.44444444000001,24.737217,4.707227490537118,4.707227490537118
27.77777778,24.75996,3.017817605439454,3.017817605439454
26.66666667,24.736614,1.9300524427050796,1.9300524427050796
31.666666669999998,24.744978,6.921688718950193,6.921688718950193
30.55555556,24.78146,5.774095751650389,5.774095751650389
28.33333333,24.803486,3.5298474596386704,3.5298474596386704
25.55555555999999,24.825138,0.7304174679589757,0.7304174679589757
27.77777778,24.843021,2.9347563871777353,2.9347563871777353
17.22222222,24.870003,-7.647780526582032,7.647780526582032
20.0,24.907282,-4.907281875610352,4.907281875610352
32.77777778,24.915194,7.862584222260743,7.862584222260743
25.55555555999999,24.907623,0.6479322689843663,0.6479322689843663
23.333333330000002,24.91183,-1.5784975720996073,1.5784975720996073
16.111111109999996,24.906908,-8.795796925278324,8.795796925278324
29.999999999999993,24.890835,5.1091651916503835,5.1091651916503835
22.777777780000005,24.860586,-2.0828083863818314,2.0828083863818314
24.44444444,24.85083,-0.4063856381249984,0.4063856381249984
29.999999999999993,24.869745,5.130254745483391,5.130254745483391
22.777777780000005,24.85392,-2.0761422029101517,2.0761422029101517
17.77777778,24.834843,-7.057064901884765,7.057064901884765
24.44444444,24.844913,-0.400469042666014,0.400469042666014
20.555555560000005,24.828989,-4.273433468930659,4.273433468930659
2.7777777780000026,24.846449,-22.06867112031543,22.06867112031543
26.11111111,24.834614,1.2764973099511714,1.2764973099511714
33.33333333,24.746494,8.586839036787111,8.586839036787111
2.7777777780000026,24.69684,-21.919062508254882,21.919062508254882
7.777777777999999,24.692364,-16.91458596101367,16.91458596101367
24.44444444,24.609846,-0.16540167511230308,0.16540167511230308
25.55555555999999,24.536741,1.018814303286124,1.018814303286124
26.66666667,24.459259,2.2074076367968765,2.2074076367968765
19.444444439999998,24.347433,-4.902988650209963,4.902988650209963
23.333333330000002,24.289713,-0.956379575883787,0.956379575883787
5.555555555999997,24.266687,-18.71113183718848,18.71113183718848
17.22222222,24.205729,-6.98350631088379,6.98350631088379
25.55555555999999,24.093502,1.462053515322257,1.462053515322257
25.000000000000007,23.986788,1.0132122039794993,1.0132122039794993
20.0,23.86628,-3.8662796020507812,3.8662796020507812
20.0,23.712387,-3.7123870849609375,3.7123870849609375
25.55555555999999,23.65739,1.8981649655175694,1.8981649655175694
25.000000000000007,23.561161,1.4388389587402415,1.4388389587402415
13.888888889999997,23.514158,-9.62526935890137,9.62526935890137
23.333333330000002,23.494614,-0.1612803174609354,0.1612803174609354
27.77777778,23.343418,4.43435965866211,4.43435965866211
26.66666667,23.292326,3.3743406964892593,3.3743406964892593
21.111111110000003,23.214651,-2.103539997788083,2.103539997788083
24.44444444,23.215353,1.2290914279150407,1.2290914279150407
27.77777778,23.115616,4.6621619352734385,4.6621619352734385
33.33333333,23.07295,10.260382966840822,10.260382966840822
26.11111111,22.973824,3.1372875626367183,3.1372875626367183
12.777777779999996,22.902899,-10.125121008452153,10.125121008452153
16.66666667,22.843079,-6.1764119432812485,6.1764119432812485
21.666666670000005,22.795639,-1.1289723680859325,1.1289723680859325
16.66666667,22.681433,-6.014766053999022,6.014766053999022
26.11111111,22.617298,3.4938129837792964,3.4938129837792964
25.55555555999999,22.55301,3.0025446194482335,3.0025446194482335
27.77777778,22.564594,5.213183511201173,5.213183511201173
23.888888890000004,22.500357,1.388532215805668,1.388532215805668
14.444444440000002,22.44048,-7.9960348385644515,7.9960348385644515
24.44444444,22.40864,2.0358045321630875,2.0358045321630875
25.55555555999999,22.34838,3.2071764248681554,3.2071764248681554
33.33333333,22.286907,11.04642613395508,11.04642613395508
26.66666667,22.218418,4.448248548662111,4.448248548662111
26.66666667,22.185444,4.481222791826173,4.481222791826173
25.55555555999999,22.173843,3.381712176210929,3.381712176210929
24.44444444,22.126682,2.317762158505861,2.317762158505861
26.66666667,22.097496,4.569170637285158,4.569170637285158
23.333333330000002,22.090776,1.2425568865185568,1.2425568865185568
27.22222222,22.118774,5.103447805937499,5.103447805937499
17.77777778,22.123993,-4.346215139921874,4.346215139921874
28.88888889,22.244997,6.643891865463868,6.643891865463868
14.444444440000002,22.319057,-7.874613024599608,7.874613024599608
26.66666667,22.293446,4.373221082841798,4.373221082841798
20.0,22.310648,-2.310647964477539,2.310647964477539
25.55555555999999,22.354746,3.2008096951318272,3.2008096951318272
26.66666667,22.45608,4.210587186967775,4.210587186967775
27.77777778,22.422668,5.355109322968751,5.355109322968751
29.999999999999993,22.460087,7.539913177490227,7.539913177490227
33.88888889,22.484978,11.403911167832028,11.403911167832028
25.55555555999999,22.46323,3.0923254269433507,3.0923254269433507
21.111111110000003,22.533047,-1.4219356124121063,1.4219356124121063
25.55555555999999,22.662544,2.89301130951171,2.89301130951171
26.11111111,22.713987,3.3971237595361323,3.3971237595361323
20.0,22.803053,-2.8030529022216797,2.8030529022216797
23.333333330000002,23.086523,0.24681027396972866,0.24681027396972866
27.77777778,23.107464,4.670313943330079,4.670313943330079
26.66666667,23.050158,3.616509123002931,3.616509123002931
34.44444444,23.314623,11.129821560971678,11.129821560971678
23.333333330000002,23.509867,-0.17653338447753697,0.17653338447753697
28.33333333,23.555788,4.777545289838866,4.777545289838866
21.666666670000005,23.585304,-1.9186375902539012,1.9186375902539012
27.77777778,23.612883,4.164895165864259,4.164895165864259
25.55555555999999,23.697088,1.8584673184228429,1.8584673184228429
31.111111109999996,23.74633,7.364780848769527,7.364780848769527
18.88888889,23.954372,-5.065483516005859,5.065483516005859
16.66666667,24.059366,-7.392699556196288,7.392699556196288
29.999999999999993,24.082508,5.91749191284179,5.91749191284179
29.44444444000001,24.084738,5.359706662290048,5.359706662290048
26.66666667,24.13465,2.532017393266603,2.532017393266603
21.666666670000005,24.19084,-2.5241730974560497,2.5241730974560497
26.11111111,24.20862,1.9024910385888667,1.9024910385888667
27.22222222,24.22077,3.0014523377978506,3.0014523377978506
22.222222220000003,24.31426,-2.0920382627880834,2.0920382627880834
28.88888889,24.340633,4.548255497666016,4.548255497666016
7.222222221999998,24.326605,-17.10438262113965,17.10438262113965
27.22222222,24.342327,2.879895102080077,2.879895102080077
24.44444444,24.348928,0.09551598846191567,0.09551598846191567
12.777777779999996,24.339518,-11.561739813383793,11.561739813383793
32.22222221999999,24.316648,7.905573736723625,7.905573736723625
3.8888888890000035,24.224508,-20.335619396522457,20.335619396522457
28.88888889,24.218788,4.670100743027344,4.670100743027344
32.22222221999999,24.256721,7.965500723417961,7.965500723417961
15.55555556,24.270952,-8.715396664731445,8.715396664731445
25.55555555999999,24.273415,1.282140948183585,1.282140948183585
22.222222220000003,24.28938,-2.0671568998730443,2.0671568998730443
26.66666667,24.24852,2.418146772539064,2.418146772539064
26.66666667,24.206278,2.4603888227099624,2.4603888227099624
25.55555555999999,24.154028,1.4015276211572179,1.4015276211572179
26.66666667,24.133478,2.53318850532715,2.53318850532715
25.55555555999999,24.180239,1.3753168362451085,1.3753168362451085
25.000000000000007,24.162144,0.8378562927246165,0.8378562927246165
28.88888889,24.139189,4.749700123520508,4.749700123520508
17.22222222,24.062275,-6.840052712861329,6.840052712861329
29.44444444000001,24.04591,5.398534558408212,5.398534558408212
20.555555560000005,24.010233,-3.4546773654150336,3.4546773654150336
21.666666670000005,23.9972,-2.3305333422070262,2.3305333422070262
5.555555555999997,23.986712,-18.431155946075197,18.431155946075197
28.33333333,23.9717,4.361632661665038,4.361632661665038
17.22222222,23.932205,-6.7099829801953135,6.7099829801953135
24.44444444,23.87947,0.5649736148046891,0.5649736148046891
25.55555555999999,23.887445,1.6681101101708897,1.6681101101708897
33.33333333,23.811188,9.522145585859377,9.522145585859377
17.77777778,23.84958,-6.071802984770507,6.071802984770507
24.44444444,23.817331,0.6271131259130875,0.6271131259130875
26.11111111,23.82392,2.287191813735351,2.287191813735351
22.222222220000003,23.787252,-1.5650302061474584,1.5650302061474584
24.44444444,23.748495,0.6959493380712907,0.6959493380712907
27.22222222,23.697723,3.524498831328124,3.524498831328124
